id,price
2467,5308.954848212678
2468,7682.124716699368
2469,52371.74186505853
2470,47306.099893060644
2471,6144.647508899663
2472,51811.40870762542
2473,5603.7186779624635
2474,12968.30175125614
2475,6518.84306574483
2476,6501.756285420924
2477,2280.331986310434
2478,2275.5089034840007
2479,6608.5969658262175
2480,8957.471673033142
2481,9510.185861806698
2482,50406.57743499185
2483,6112.58459537228
2484,4840.587083078772
2485,4191.926187114397
2486,5541.483016915787
2487,6271.277868535801
2488,3946.4751182917817
2489,66470.51127695915
2490,6618.667317143372
2491,5886.051099613394
2492,3758.4129399842036
2493,5321.200195959652
2494,59979.20482390879
2495,4608.393047312964
2496,11536.879575834771
2497,3034.039540157228
2498,3112.7402952168436
2499,4439.5622437620605
2500,7493.81685481096
2501,59310.384994730724
2502,4691.239067011145
2503,5656.581361391015
2504,6119.854620014206
2505,7062.095519851851
2506,3239.70137753532
2507,5507.218180070504
2508,11531.288857670941
2509,48467.31898196623
2510,65134.18144457012
2511,59833.823165207694
2512,3820.201692627438
2513,5402.405118683204
2514,7479.964661812852
2515,65751.54564998034
2516,6699.951703310839
2517,4864.156165231897
2518,4985.2023270772015
2519,8973.05612053036
2520,3079.9389324445156
2521,51609.5929283864
2522,6102.543515025658
2523,2469.7354786007527
2524,62962.47517647798
2525,48417.997227595086
2526,4327.824152122402
2527,53003.65487616937
2528,4728.008220593658
2529,6633.203498818153
2530,20487.86357092556
2531,6416.802116746876
2532,72006.16699937283
2533,6001.634858840358
2534,11160.749028344511
2535,10526.898073777944
2536,6310.937427227711
2537,2418.943058264785
2538,5704.454357486456
2539,8966.272563318978
2540,50797.049664192826
2541,3317.641212729837
2542,51465.48034417098
2543,63597.67996387777
2544,6350.687232863205
2545,6334.146517761587
2546,54436.624009811465
2547,2632.5516416361806
2548,56362.086883636664
2549,6862.30140898104
2550,4766.559375232758
2551,51433.96053659846
2552,3582.058218110467
2553,6055.503604601674
2554,2260.449265281457
2555,3759.590325986381
2556,7513.0718983967945
2557,45310.72968903136
2558,7032.850614224795
2559,2178.4063498771807
2560,68064.24515170572
2561,6075.770569424026
2562,4658.003851849466
2563,48997.45113186301
2564,10637.169853364383
2565,5002.629467158611
2566,29296.753225624816
2567,49553.50855826289
2568,4267.368085664508
2569,39320.625722108365
2570,3314.2771425818673
2571,4881.699466368679
2572,53138.32093793176
2573,64963.831354902526
2574,7878.792022145783
2575,15892.098312236489
2576,71406.3573473529
2577,4166.633650677687
2578,6410.970629446401
2579,6170.620437417107
2580,3159.3503723588847
2581,2550.4762246732876
2582,2996.987741936432
2583,6098.961044395446
2584,5047.807735127226
2585,8603.83542819529
2586,4899.236159701395
2587,6681.206389413326
2588,8441.231800214948
2589,59929.5041861296
2590,14209.970398679776
2591,5678.289756511647
2592,3383.731031588444
2593,48502.46411039233
2594,6062.333723558975
2595,10929.132535204553
2596,69627.72111547312
2597,12732.368790068746
2598,54212.774401738585
2599,2572.785706691136
2600,10133.822299698653
2601,4418.027705928407
2602,8737.31021560163
2603,65934.61670791882
2604,67361.16358721313
2605,4234.246701248438
2606,63745.148710798865
2607,4345.468391776293
2608,5469.8666760104825
2609,5887.7551692295
2610,54842.504117938224
2611,55704.0416463901
2612,8106.8360044328865
2613,5496.5132662024
2614,60138.69114926223
2615,8768.37599863511
2616,5930.737384922896
2617,11587.441820381538
2618,51575.21172730261
2619,10906.659513124096
2620,63322.424603977575
2621,57313.231429564505
2622,59000.62499047053
2623,48846.297880934886
2624,14885.80577743276
2625,57689.157997071015
2626,51630.55974462585
2627,54958.95033088931
2628,46363.54696419171
2629,2989.9259830627934
2630,5346.010623102088
2631,2503.074233091257
2632,3346.3571895432847
2633,4685.372529127978
2634,73360.51396899765
2635,5606.008866006711
2636,44427.51790041303
2637,5927.388002318047
2638,57318.348760274464
2639,55813.2313946968
2640,4656.434963911826
2641,5270.270477608718
2642,4551.943561926824
2643,9115.061259523742
2644,45176.05162511469
2645,1735.0644495609195
2646,10322.31157250877
2647,8718.148532365734
2648,11731.38129960471
2649,30199.37952230963
2650,85571.6818893201
2651,2885.278553416892
2652,54231.100926648716
2653,5895.306883032787
2654,5170.783663860163
2655,2701.902376721652
2656,39368.6657147184
2657,8041.20830860454
2658,4902.158276581003
2659,7301.265443059792
2660,13540.134641013776
2661,8850.001745943106
2662,16984.084840237723
2663,50100.72747013556
2664,57719.71041555243
2665,54163.81859766701
2666,9029.122279464593
2667,2655.5065893459687
2668,5942.248494811606
2669,2086.668420207581
2670,59337.04045146515
2671,5343.627771482197
2672,3579.3645241989443
2673,51191.59596376817
2674,44298.501903452525
2675,51472.53181487255
2676,5872.996459199837
2677,2453.3398928274173
2678,8613.456815090962
2679,10053.665641556852
2680,12604.455038263792
2681,39159.6797598228
2682,53551.74494643393
2683,5286.435210157641
2684,73681.90310251553
2685,6036.246918950505
2686,5640.93956420168
2687,49988.68610849466
2688,47928.81178100979
2689,3785.973128184743
2690,50832.154790921115
2691,4706.361832477817
2692,45009.84073477627
2693,52876.63466270013
2694,5282.818085371049
2695,65773.06689070219
2696,2015.0692305074135
2697,25882.835950480083
2698,70964.75563353529
2699,7291.982790557758
2700,3967.9652119920706
2701,44572.70694826981
2702,6569.351211911494
2703,5337.4778078390045
2704,5083.974082875431
2705,2384.60169312335
2706,2639.076939692426
2707,7241.870550761004
2708,6360.437851205875
2709,4689.336631264987
2710,63974.76391051767
2711,2815.486651727241
2712,53443.4895001274
2713,61680.20136689406
2714,63276.82936992288
2715,51590.59930327185
2716,3429.2557219196374
2717,4246.653915522696
2718,6014.330606565663
2719,7137.605020547699
2720,5431.481619794876
2721,7350.2341408553075
2722,7170.217054054926
2723,54601.958535112455
2724,2959.6887203110264
2725,7488.473025939828
2726,5422.391731013126
2727,5353.471414364617
2728,62759.55349815269
2729,6179.062784946568
2730,58155.03150815291
2731,5636.570388800063
2732,6369.640647861992
2733,6158.460849985453
2734,10643.936601362579
2735,6137.233321263441
2736,5615.255190311774
2737,7742.582560486445
2738,30294.042979371647
2739,11784.871599415384
2740,5036.132678755753
2741,60740.04537514945
2742,43768.902675314326
2743,12038.465299193933
2744,6241.18567860227
2745,5984.864432939417
2746,4873.019060178184
2747,6115.36881210569
2748,53773.58093337185
2749,8156.540567006661
2750,6201.717667937297
2751,6290.322726227583
2752,6121.8260472972215
2753,64584.40396881791
2754,3342.079994015229
2755,52600.21333729869
2756,2539.9327706634135
2757,48708.88866432753
2758,4164.576969939357
2759,67026.58650280657
2760,6286.536785152772
2761,11920.20234579545
2762,6190.560128691318
2763,34017.857063302494
2764,48313.565620434514
2765,5750.922067297286
2766,56535.19155156035
2767,6058.504337928089
2768,4610.197386739618
2769,3723.19268727629
2770,6882.679643277138
2771,3259.1275741297777
2772,11072.558061475649
2773,5178.407980332668
2774,5362.821836156158
2775,4992.06793694179
2776,5871.228067764567
2777,6661.249389122921
2778,54456.26936883014
2779,5852.898614606771
2780,2993.3645739493804
2781,4757.783270153652
2782,56450.66783946223
2783,3688.7612990853395
2784,5383.655276856201
2785,3302.3658978059348
2786,11730.180467051687
2787,9595.636208216438
2788,11850.372618415684
2789,4103.063733758235
2790,48871.22292884436
2791,33780.43300281811
2792,45638.5958501243
2793,8365.187058301755
2794,5749.977870998826
2795,63296.092174089186
2796,20373.14883062663
2797,6318.738356230426
2798,59020.25547870656
2799,4444.990357628129
2800,55217.41780919901
2801,69862.59303439596
2802,76037.73847587878
2803,5840.455768540987
2804,12742.449445703794
2805,58490.21444991424
2806,2062.152582844099
2807,6738.260788324978
2808,4662.931905339188
2809,2331.1626434550453
2810,59390.46587474974
2811,4095.3861097703807
2812,5513.630329068437
2813,51354.01358842745
2814,2384.150753668249
2815,55567.30299337833
2816,5097.502697769336
2817,44163.697079889025
2818,13679.185399760929
2819,1697.962725239442
2820,59599.41062960432
2821,5360.873241775555
2822,10845.08831202152
2823,6129.074585192467
2824,9569.854681296763
2825,6945.628441440438
2826,47524.07106191259
2827,7692.1926308324255
2828,17487.423857151673
2829,3341.8940237952893
2830,66918.19124670546
2831,51296.99811553746
2832,35573.16425722852
2833,9393.242827541326
2834,23370.027208891937
2835,3569.1792969893304
2836,2904.274096560439
2837,5423.849468409811
2838,49266.671275179644
2839,6018.388106502465
2840,33246.37124056969
2841,58053.551452837164
2842,6705.1883631459705
2843,56922.420225120484
2844,4222.651743992414
2845,53699.27067488959
2846,5129.758653436002
2847,84473.44479631839
2848,5110.541991100792
2849,5168.127787257469
2850,6009.543029509508
2851,5772.658818158541
2852,5570.536902856224
2853,11418.167777053179
2854,2350.585419163114
2855,3841.3977316830524
2856,6081.01589317244
2857,11714.277873811438
2858,1212.3026540167532
2859,6164.027260410458
2860,4126.56059547492
2861,7129.781403666228
2862,2499.3241580195813
2863,20431.746918001874
2864,4996.948779590547
2865,7671.584610014009
2866,5007.232705416136
2867,5729.544492790358
2868,5423.35807733806
2869,13179.41900021057
2870,3274.703376954472
2871,9058.994826980424
2872,4444.6609128717955
2873,41672.40439032459
2874,61985.470334997946
2875,9435.240222062374
2876,2519.7009554278
2877,4339.013512325504
2878,3468.5190957617942
2879,24722.930943162384
2880,2176.3704598966915
2881,50329.86059267307
2882,8114.363516890651
2883,4307.138945963558
2884,57037.9940457137
2885,8290.339416968589
2886,58552.39717316858
2887,3767.97257500636
2888,3449.907559638129
2889,3451.139693552735
2890,6070.756600728542
2891,5179.332457857907
2892,52222.36894410371
2893,5238.0090660119085
2894,49700.83472177296
2895,13988.598417609439
2896,5339.044460777881
2897,50891.90902002765
2898,61017.50110343033
2899,3825.9732161018896
2900,4162.462972532635
2901,3480.1175549320396
2902,8246.563190403998
2903,5898.195524415847
2904,58651.961598533395
2905,7675.483032719674
2906,5709.330980289627
2907,5300.717543760147
2908,5422.362408423351
2909,56096.130514970035
2910,8237.543308836064
2911,5789.6200671412425
2912,49540.65958658071
2913,57480.341524803676
2914,13220.299904188954
2915,53268.15836438713
2916,2025.6175270509937
2917,34551.99211022038
2918,3396.869863819979
2919,10383.570948060973
2920,5163.179214005218
2921,2734.6729016043087
2922,4847.108200049797
2923,13203.770573672437
2924,51875.970752590714
2925,13180.858890277137
2926,3651.3482379531893
2927,1832.043619142768
2928,5275.706227253522
2929,5367.73309714194
2930,4583.954862367477
2931,6857.995371179481
2932,6001.684699283072
2933,2266.7087376979152
2934,72480.00889669487
2935,2600.197539518803
2936,7860.93875358409
2937,5739.5510584322155
2938,50957.76343936904
2939,12959.728678908872
2940,4871.148632787487
2941,6104.467119173717
2942,12429.711033945638
2943,63595.043452136015
2944,24722.930943162384
2945,6127.967182529415
2946,7760.509799869787
2947,6820.724254744535
2948,4519.756754482011
2949,6149.7810443954795
2950,36315.890642658596
2951,47895.76850453945
2952,8285.361158307953
2953,45349.838621314164
2954,3159.971756971404
2955,11654.573612561857
2956,29416.76285022356
2957,5167.057422630718
2958,6038.4292935119865
2959,8290.362349971429
2960,2015.9449464449758
2961,60229.07205542285
2962,56788.93066962573
2963,8454.831819164137
2964,5091.703733075685
2965,4113.518206130324
2966,2132.5993894159596
2967,42942.285738298495
2968,5276.71326963694
2969,8202.641788420333
2970,4146.827223334227
2971,12189.489209775555
2972,69187.51545408205
2973,56972.1320402729
2974,2474.907141520298
2975,52195.93196513867
2976,5051.674534862859
2977,5387.3516234822855
2978,32891.803150375556
2979,58558.24152984403
2980,6241.278826565733
2981,3802.591010733322
2982,25631.67279540696
2983,7914.002141947611
2984,50925.79110783221
2985,6145.288855682431
2986,4383.101986809291
2987,54527.75518344178
2988,10505.396540147063
2989,7417.493603492232
2990,4750.041506358772
2991,52012.116080047985
2992,49301.404660602304
2993,57446.957588634694
2994,9030.513011894864
2995,5251.940699447367
2996,62363.52592628802
2997,11117.02623834015
2998,3132.0550614087006
2999,45149.24634782936
3000,37713.260888712
3001,5499.759241580073
3002,4437.210811507076
3003,5771.125792868163
3004,50858.73981470125
3005,3741.1104491807764
3006,4845.834061007484
3007,42575.29646639262
3008,4532.0079504847745
3009,4178.68660554736
3010,2081.767527899407
3011,33818.38525122109
3012,4488.312747789509
3013,5683.315135475605
3014,9027.903772079497
3015,49990.50228040907
3016,50958.80692938513
3017,12240.057624750045
3018,55231.10873232083
3019,66228.72291379514
3020,5714.976588338275
3021,11540.22434612115
3022,5846.361215396659
3023,4215.366698155009
3024,49804.9378805085
3025,2375.422964537333
3026,4771.168556498135
3027,57403.45348679279
3028,5860.293703528421
3029,11709.440829098354
3030,3307.6995333786563
3031,6700.441277879242
3032,3152.6922870229573
3033,5035.52114196838
3034,57815.82852969231
3035,4538.537325956602
3036,3115.9940143707972
3037,9482.228369673185
3038,20416.3105591222
3039,12123.516219878999
3040,3655.9021373553737
3041,26828.843702150574
3042,13536.16918240793
3043,7100.797465895332
3044,51346.68894042101
3045,6127.5078700112535
3046,6667.808292599236
3047,5958.450130212745
3048,4571.898807368229
3049,14636.581191324105
3050,7957.664078773816
3051,3050.8452717857526
3052,23911.076879103573
3053,7153.892435979387
3054,65491.39214194196
3055,4212.491054093978
3056,50999.1478806275
3057,5165.376106258078
3058,54094.46316990844
3059,3571.5607878403907
3060,62342.84571762783
3061,2579.8476579342937
3062,55255.85777710022
3063,60381.49252834699
3064,4368.528085025567
3065,4430.110202330205
3066,6284.979755993591
3067,60993.883893083155
3068,8390.010130047873
3069,6064.282773003308
3070,5206.884418344744
3071,45615.51806813621
3072,5322.529964511685
3073,6005.364678619252
3074,5005.871877146134
3075,53429.91057624218
3076,4865.22221391396
3077,42543.614665669826
3078,4340.185653451954
3079,5575.771192165695
3080,1598.0805985664415
3081,44693.694066644326
3082,8644.101882752964
3083,49758.40932024534
3084,4847.5160630392975
3085,18257.15988975292
3086,60878.392354872136
3087,2782.1740793028666
3088,5544.542834835665
3089,52762.82636754189
3090,5890.944179797451
3091,52103.29421091138
3092,5246.387699472276
3093,46591.9824246493
3094,4125.112231915412
3095,70555.62021631245
3096,5860.734616427426
3097,6978.809942141346
3098,5476.48074968547
3099,54380.388771318365
3100,5529.362439172452
3101,6780.307930446501
3102,50161.46808018182
3103,5361.281877303578
3104,49587.46394431578
3105,3224.893692063619
3106,13944.673019814245
3107,4865.61849909274
3108,9189.906101862149
3109,61334.70017271544
3110,4794.516083079953
3111,4957.619612021033
3112,50914.18867024687
3113,4535.229591744786
3114,7709.268256154333
3115,49745.76022901185
3116,10480.480171058467
3117,3138.87588549713
3118,22125.426987321287
3119,67130.86084503487
3120,2858.236044017799
3121,40351.94609468014
3122,6085.8962996347345
3123,5835.118195320578
3124,9371.89935586514
3125,7126.6879355406245
3126,10384.965984981995
3127,5299.0216815298845
3128,22614.7342277205
3129,41382.97178746737
3130,6021.161451836392
3131,5161.520662645034
3132,56606.63545485379
3133,6857.978091583477
3134,5502.77028015551
3135,49975.67131428613
3136,58994.37880335879
3137,4276.543162831382
3138,50692.47792808363
3139,57455.83457103373
3140,2749.2606268345303
3141,2607.6039304147725
3142,6072.255893482708
3143,10808.345374842438
3144,5508.629854451183
3145,6546.655534770187
3146,8016.959854705648
3147,50254.396584389484
3148,5986.876264114547
3149,12230.19386430816
3150,6004.285654772137
3151,59345.59575208269
3152,8844.287943448488
3153,5339.533439989152
3154,6071.920986901534
3155,51393.01056188416
3156,3087.2713120698236
3157,55363.73702777954
3158,6694.582772798774
3159,5970.846714234204
3160,4237.805873835098
3161,8885.724041872516
3162,5480.837493225319
3163,4789.0051708438405
3164,41331.04357355237
3165,49835.95919750843
3166,6325.133487444386
3167,8341.980035925588
3168,5848.027594316856
3169,58410.98977420927
3170,4839.899785055872
3171,4310.395105612029
3172,49189.535213583564
3173,5835.394754442768
3174,5777.710753044276
3175,3424.2056256087317
3176,14527.56986220388
3177,34996.85531055406
3178,7112.94998679767
3179,52424.565798112075
3180,52510.161434309586
3181,7618.132966575435
3182,62853.47298826445
3183,61412.89297553271
3184,4610.566237494618
3185,6523.942300459486
3186,3446.7043896320984
3187,56282.99491649871
3188,6011.305355116539
3189,8480.15334658799
3190,23204.117078474967
3191,4578.542667592085
3192,50451.43027904107
3193,53754.40019356724
3194,45143.285889626044
3195,19104.167289341138
3196,7527.1967708999455
3197,50991.93270391868
3198,4985.798921613505
3199,6399.958482677212
3200,3936.098850048588
3201,52099.5062409188
3202,47528.120050164915
3203,5221.079129001254
3204,64174.498625175904
3205,25227.40100049069
3206,13110.547519404714
3207,21446.05460089008
3208,4859.377761620926
3209,6540.064845305196
3210,60274.35371272829
3211,6814.35582224413
3212,23754.39877747124
3213,51696.96977339113
3214,4874.241665152665
3215,10170.358934399244
3216,53858.42180345496
3217,7092.142443321075
3218,53109.579153068
3219,56259.07365748676
3220,62355.85354411354
3221,5478.876471359294
3222,5060.189610796539
3223,7005.708069840452
3224,6978.562272577496
3225,3224.191289627817
3226,2276.2233987717927
3227,2646.910111938395
3228,6161.318499219351
3229,2751.0046456435994
3230,4996.766378991284
3231,4894.98653303748
3232,5384.830312038511
3233,4671.935219449792
3234,53301.51057041666
3235,6690.369785670748
3236,13917.86351839174
3237,50810.465662199174
3238,5267.684698813237
3239,4361.303225699853
3240,3055.0936358473473
3241,9295.857624130864
3242,6700.732457849209
3243,7573.7075328144065
3244,6666.91976603704
3245,63703.39057191646
3246,8643.811349184542
3247,51523.371346873515
3248,50877.88985736594
3249,49848.792121888226
3250,6129.952956602594
3251,66320.09072669236
3252,4487.801025500245
3253,4707.592786917656
3254,5546.089077149866
3255,4605.060621064772
3256,5708.670821422601
3257,11958.609671477732
3258,6217.531758381024
3259,9766.552199752854
3260,4388.794234056826
3261,6574.299075273788
3262,52268.742316807424
3263,13215.382541628644
3264,47360.48585065978
3265,6163.436809749463
3266,11973.213038625192
3267,54686.713424401096
3268,6047.312673802851
3269,48854.854727959086
3270,66560.79323093593
3271,8622.950698018509
3272,5380.52327712851
3273,5051.906045192442
3274,44518.96478923244
3275,51076.056488088376
3276,47545.59416944429
3277,3940.5509682146967
3278,2294.1345992632414
3279,6608.572935803579
3280,5315.3838137307175
3281,5131.956308152741
3282,6023.650718190707
3283,4874.770474656409
3284,6069.314559332625
3285,6818.813577932229
3286,55611.891003914854
3287,49621.24189682716
3288,63298.633021136426
3289,14031.05705062602
3290,11351.085413858656
3291,5525.966616875181
3292,4550.638895171068
3293,3387.8928837676203
3294,6570.651633974772
3295,4865.401263725426
3296,7496.4111487556665
3297,62031.39790465529
3298,8220.44208974355
3299,6013.866248111654
3300,6876.3550569469435
3301,20421.42329427731
3302,35469.217500945415
3303,7233.352786192128
3304,4639.449374719573
3305,6159.111508860719
3306,43830.58571209097
3307,4321.338782524744
3308,6957.388958542357
3309,9881.467609036117
3310,4926.917419335481
3311,4705.299754963975
3312,5470.264828433685
3313,54253.01420116334
3314,4989.215288297672
3315,7209.05394907565
3316,12447.133108720967
3317,3390.449829249789
3318,11052.412899806728
3319,3101.5423792023
3320,33310.2183590529
3321,2537.382924387897
3322,4202.382461604536
3323,74525.68315279635
3324,4864.596208773334
3325,51360.86950672117
3326,4642.376345553198
3327,5413.050710252486
3328,55091.727771995764
3329,17220.00822973537
3330,4920.215482002851
3331,5414.754368173915
3332,5340.3322472527825
3333,42672.70384360411
3334,54115.558825900414
3335,64028.814112944725
3336,48358.226865393546
3337,53386.21943023088
3338,59466.89874698138
3339,38115.625218926674
3340,58921.079732659135
3341,2800.9255305006745
3342,11353.863930251317
3343,49830.43679412076
3344,6610.562338935694
3345,39124.147424165305
3346,6200.352458301473
3347,4971.758359311385
3348,7087.623014974552
3349,41349.45374222625
3350,54336.46333545011
3351,2731.9819442742137
3352,3081.2754062877384
3353,5349.391634823613
3354,33530.88896199779
3355,4065.3062547305053
3356,18902.018054508506
3357,4922.4826039067975
3358,53637.22670159141
3359,2805.2210409150666
3360,5878.479381357258
3361,47358.40165499566
3362,5593.798009011072
3363,75975.60687608806
3364,5250.853516771767
3365,24354.776785927745
3366,6357.970504439272
3367,4031.466346801611
3368,5635.922072754314
3369,46155.75289660377
3370,51145.45730877612
3371,3038.2080118293193
3372,4518.513308019011
3373,5485.684342279944
3374,11091.94945753274
3375,5896.1487264136495
3376,4622.958279282023
3377,43632.21983174011
3378,6962.715981274732
3379,11054.559717962733
3380,5735.91041761495
3381,48886.847756968506
3382,29506.784218617715
3383,6285.480625573185
3384,11378.305406553496
3385,6362.467784961124
3386,31232.282909196332
3387,45249.92798930971
3388,2941.7591962780198
3389,5317.129673362109
3390,14171.670118308444
3391,48437.38243350286
3392,6348.5050081054405
3393,35473.01994455885
3394,2215.8533208098147
3395,6184.23829420569
3396,58777.77185380659
3397,1672.7852771073408
3398,51830.22698667237
3399,4209.889104833255
3400,5328.471129988033
3401,4477.388188866317
3402,57237.32917067497
3403,4792.6296819802465
3404,7201.307211144006
3405,7547.200977963209
3406,6406.882138838655
3407,43478.08906058052
3408,2957.969507341527
3409,7058.386553356801
3410,7619.964818521285
3411,5994.041017292888
3412,13337.661273035708
3413,5861.221583726515
3414,4746.055602319049
3415,3903.743337718856
3416,4513.673794265986
3417,4032.1542896171995
3418,11263.001262696267
3419,4517.499090528557
3420,2106.1128815610455
3421,3854.9490855819136
3422,5631.595243985112
3423,7688.81331664728
3424,60118.94767097077
3425,5094.199929992429
3426,5123.588803824733
3427,11686.862510283565
3428,8041.5844399477255
3429,3771.6687565818665
3430,5918.320622777419
3431,6477.263572784763
3432,4869.749276952505
3433,36807.70376700854
3434,5050.4499057688445
3435,2832.152896271992
3436,3854.5565232094027
3437,47842.68478491389
3438,51450.2535412584
3439,4908.60045514738
3440,4439.170997766609
3441,2462.316713279471
3442,4424.9129290513665
3443,8523.58448412412
3444,9361.423665072733
3445,5433.940746171698
3446,6969.116407171415
3447,58295.48210833468
3448,3926.2768140944245
3449,19521.827817390797
3450,5022.3712384190785
3451,3097.653523273637
3452,5705.833984465409
3453,5881.205586766743
3454,3045.822649196147
3455,6626.013083329593
3456,7336.719686248657
3457,7838.221992420111
3458,4096.235601287387
3459,2573.7082634823655
3460,5065.626019429589
3461,10652.844235658433
3462,58119.80888971782
3463,11727.552817135156
3464,6221.345397787331
3465,4248.934492842731
3466,3922.471503377739
3467,58807.67650785081
3468,3212.3155188127143
3469,2494.5626151580236
3470,8894.313247405411
3471,56578.36866495672
3472,4978.408220787765
3473,56304.79453920195
3474,4791.613707077067
3475,10622.10811261611
3476,4096.843595186609
3477,69423.51721925131
3478,7690.862743009794
3479,12450.162704405888
3480,5948.024251749432
3481,56326.20645282187
3482,6099.685453449312
3483,3449.155115118739
3484,7134.36772253569
3485,45370.3226103072
3486,48233.064914751565
3487,12925.859153649915
3488,46443.12119655088
3489,4307.0595163170765
3490,6399.02207673301
3491,5207.050867155908
3492,38436.42926146048
3493,2493.680608633104
3494,55581.20357443264
3495,6388.196436721188
3496,1712.3193551917539
3497,6316.225880095579
3498,32588.715998502325
3499,11920.510475318515
3500,3671.0950859922773
3501,7143.8316019004515
3502,7589.414288301527
3503,8663.712689373957
3504,61504.74610547329
3505,9119.01211126919
3506,6187.502210483701
3507,6404.264039563661
3508,4853.398826945369
3509,6320.056121332636
3510,6915.937488615139
3511,11857.214760469076
3512,4643.513329427093
3513,57962.16488491716
3514,56815.33676997617
3515,4417.956023543181
3516,3652.349579453617
3517,5845.45680721363
3518,7748.236032986601
3519,57187.2875499873
3520,6774.298831470625
3521,28521.501990061377
3522,3649.8688962139904
3523,57838.71187770914
3524,47055.0105691729
3525,55732.37058118065
3526,5648.027863930985
3527,5197.000680004207
3528,55053.348755123545
3529,13828.113382712821
3530,8744.549058083134
3531,4173.340932656176
3532,53937.27150691274
3533,58312.94987824013
3534,18053.272952561492
3535,2735.726511755198
3536,4290.689635945803
3537,3822.1361271269398
3538,58987.418252335345
3539,59685.71222735517
3540,53160.19125665516
3541,7462.552153312924
3542,6954.173891164631
3543,45778.21659134824
3544,4173.031930543309
3545,50268.52498886612
3546,61502.55997366362
3547,6587.194728417375
3548,5202.926688624233
3549,6584.345609832013
3550,58751.986791441974
3551,51163.21512130573
3552,3912.9483470941127
3553,7183.897081213531
3554,6785.146865959023
3555,5435.458238285181
3556,49270.42086628432
3557,6781.698515316251
3558,60106.576040536434
3559,5483.214137421615
3560,7039.031482928802
3561,4073.1854929803953
3562,6495.575613883894
3563,57886.11812513783
3564,12937.064232157743
3565,50060.00603353897
3566,4654.661158261717
3567,4570.290074387347
3568,11575.838033655025
3569,11233.141566817521
3570,58399.16155845996
3571,5348.02245512069
3572,1754.1426583869086
3573,5482.0130578598255
3574,4846.421937666779
3575,10851.643066279528
3576,44942.57860062484
3577,10359.769632129815
3578,15176.143809906112
3579,3295.5163598976233
3580,6288.962469664184
3581,3230.038568221561
3582,54812.99726326862
3583,51099.41305753138
3584,5654.417387476419
3585,2262.2972696632446
3586,52328.37026383226
3587,9463.35336242372
3588,68969.28836853795
3589,4386.2471340747
3590,34750.95707956154
3591,5096.677370972922
3592,5296.738822947588
3593,15759.2203913002
3594,5515.719564268582
3595,2274.062630335116
3596,6313.84736560079
3597,3648.37378695155
3598,6084.39742182718
3599,7491.827319278082
3600,6579.1394147362935
3601,6488.762485705217
3602,63064.89216262536
3603,4925.766082502708
3604,6307.588411939908
3605,47252.84597184355
3606,28866.9298733722
3607,5868.276139714081
3608,52023.90131582484
3609,6368.128459540094
3610,51162.691862100575
3611,9760.930508842686
3612,52900.1690687477
3613,4554.047751287542
3614,49315.48139413017
3615,46236.101232472094
3616,57100.582216974784
3617,6031.0872685312315
3618,5419.336159452921
3619,7739.063295085388
3620,6014.079669490548
3621,5059.1346536018345
3622,59923.39178706581
3623,58383.29589823273
3624,57024.9940750711
3625,6314.953417006628
3626,57357.99828822146
3627,56012.46567305835
3628,9144.046513170473
3629,60274.99029910645
3630,62704.47924174646
3631,3977.6573094520054
3632,5895.1703100534705
3633,58133.18445085772
3634,4789.969608342357
3635,11478.993330667832
3636,23305.587065819167
3637,6041.381580970972
3638,43355.07703561152
3639,5307.394636525526
3640,7057.539631972352
3641,61453.29316420933
3642,6760.9441855057485
3643,42822.67677995839
3644,42296.38036326848
3645,11884.043051568933
3646,8390.335759053582
3647,55895.14202578444
3648,3060.1778538653775
3649,2615.824910338304
3650,59185.716645747874
3651,8914.24997733693
3652,7243.365637840011
3653,11331.63022391517
3654,52328.95010081862
3655,61218.542926319096
3656,44899.094186330265
3657,26180.10677566125
3658,4374.8063439977805
3659,5269.457918875543
3660,8557.897229990363
3661,4434.854627887368
3662,26504.838722060795
3663,6905.135074432426
3664,37213.26135926057
3665,6393.688193562497
3666,46568.51266384778
3667,53737.668426382974
3668,5957.272381992263
3669,63350.074839942674
3670,5107.596671806159
3671,56285.36524057986
3672,5404.263284845226
3673,3458.608028437753
3674,60971.34759211621
3675,9052.737778271303
3676,5439.932746060353
3677,8316.94284481377
3678,49337.78229063683
3679,4884.774033336785
3680,7510.243457486815
3681,6552.469672163026
3682,4379.975617665537
3683,5672.435642422964
3684,4646.083207714741
3685,3035.001353730928
3686,6260.7701425317555
3687,9265.961290826112
3688,62434.28102622323
3689,11460.655947111884
3690,5827.899326294938
3691,4904.086946410678
3692,59373.0700794689
3693,5992.241250550682
3694,2482.1398340609826
3695,6005.807973377758
3696,67073.44239313282
3697,4046.5535902090496
3698,7398.6467700542835
3699,48277.89921416566
3700,8054.650206228182
3701,6149.633004652983
3702,5143.458029141517
3703,5092.213207093539
3704,5285.673461571309
3705,5794.547326087292
3706,1786.4065021272463
3707,11570.603470976355
3708,4092.868211625902
3709,4217.02932671269
3710,6814.130042483526
3711,6709.307373196334
3712,6477.93989367325
3713,52166.22392611821
3714,3034.649963722582
3715,4809.917722355309
3716,49086.85447660828
3717,31360.007003813716
3718,4943.278285774705
3719,8444.354071497008
3720,38310.48858066511
3721,4478.4253371026225
3722,6827.813458619878
3723,4220.010715255956
3724,5908.528985710531
3725,6142.728114967634
