id,price
2382,3949.811942154455
2383,2545.901878886647
2384,4090.751469722971
2385,52843.692849575586
2386,6659.182324355152
2387,5072.082247454709
2388,28520.751305009522
2389,5653.361983144378
2390,5740.988754009304
2391,5669.604208009227
2392,65321.252651093506
2393,55737.05109482803
2394,4627.271585476705
2395,41423.0635702426
2396,2431.07386743241
2397,55603.76660318095
2398,60528.6648163839
2399,54360.07866492355
2400,3148.1226022654487
2401,11968.723937545394
2402,5553.728653015938
2403,63346.17555600494
2404,4925.121319431255
2405,3842.5915220068864
2406,8144.507603895033
2407,6577.460991891894
2408,4479.149713141617
2409,2326.684359467175
2410,15132.735144172775
2411,42012.81923449067
2412,6798.21877219704
2413,6692.566142453987
2414,4093.2796374967947
2415,50037.702707745426
2416,6324.667489357819
2417,9173.576229019756
2418,52088.2574724544
2419,7145.967866073424
2420,6209.688577928867
2421,4519.934959643782
2422,15880.402460681118
2423,5375.479444208959
2424,62576.85451066876
2425,56572.18576595617
2426,42916.79081285131
2427,5859.017187176447
2428,6155.974543137808
2429,4884.019727843687
2430,6701.064717377711
2431,42963.495184853935
2432,11558.698955479591
2433,6241.430318007199
2434,55695.05891146386
2435,4737.108256535699
2436,4809.775693296652
2437,2708.2577600561976
2438,6738.598455358064
2439,4551.253287245491
2440,4509.026254360118
2441,3813.5274545544316
2442,2290.423220915232
2443,60285.865442955226
2444,9537.26214683646
2445,62893.128852071655
2446,50047.774944036166
2447,2984.727841587811
2448,4488.66377717693
2449,5866.453421518318
2450,6797.888056106445
2451,4310.923856742523
2452,5290.5856150090995
2453,5076.039122328228
2454,55963.25982616219
2455,5345.336854278818
2456,12701.805756351428
2457,4040.329488899976
2458,5054.844496737268
2459,64843.97749990123
2460,5324.703679392576
2461,53167.81075355679
2462,4643.9591161777835
2463,5616.748587461836
2464,1938.267337101201
2465,4429.3785871198
2466,9748.805342167187
2467,4962.568432808194
2468,7246.40107628789
2469,46244.63364598726
2470,49617.040506000136
2471,6576.606526402285
2472,56715.51354854183
2473,6210.805212461472
2474,13308.527574837632
2475,6878.912277741139
2476,7754.188387351265
2477,1938.1774908911286
2478,2662.58991134813
2479,6224.2125718290035
2480,9684.642507330727
2481,8260.285285580454
2482,48059.45286003498
2483,5904.324718850936
2484,4070.583146608443
2485,4042.859025142874
2486,5790.5462244782075
2487,6799.4939906346945
2488,4423.2716914823795
2489,67771.27090276775
2490,6627.260684745144
2491,5712.219495402078
2492,4923.354994920453
2493,4961.791228763997
2494,59816.54379212397
2495,4671.786157483949
2496,12034.110191956064
2497,2894.7997639112873
2498,3035.584632598434
2499,4581.7907995067835
2500,7701.711124888885
2501,59302.73459848344
2502,4618.682848690348
2503,5838.837380180008
2504,5923.4421731468365
2505,6783.144599667283
2506,3312.8245001249015
2507,4542.771920741812
2508,12186.531724562192
2509,46427.68036007906
2510,67095.34765291728
2511,59843.5741019774
2512,3419.539280336472
2513,5376.459378011251
2514,7173.581157087312
2515,61767.87660138537
2516,7615.094142976024
2517,5116.412248442517
2518,6728.862385056771
2519,9625.832843963479
2520,3381.1607825208416
2521,50981.66178532626
2522,6570.201514256651
2523,2883.474148124667
2524,61703.66227204812
2525,52256.36349077093
2526,4174.858991735894
2527,52967.053533855425
2528,4874.890071801374
2529,6725.444673032632
2530,20759.873101308876
2531,6514.345266193937
2532,67299.462757166
2533,6203.431689849798
2534,10778.906099015543
2535,10836.001119013488
2536,6189.776224622492
2537,2690.41881608557
2538,8089.7132663117845
2539,9733.4265400805
2540,51282.604007730275
2541,2605.1319575228417
2542,54138.80806306714
2543,60806.91764620209
2544,6312.674539831529
2545,7335.053226765767
2546,53672.30545997073
2547,2535.3759578656327
2548,56556.40135624359
2549,6129.997699929743
2550,4381.254581836652
2551,51013.759104473706
2552,3156.3955671119224
2553,6589.612295587419
2554,2478.5979545055866
2555,3498.844970325149
2556,7578.192029258804
2557,46276.226776282136
2558,6757.617615815104
2559,1975.8833223823096
2560,67140.01938139266
2561,5949.763826317801
2562,4101.3391343471
2563,48833.75487486027
2564,11762.310809353921
2565,5451.989549302477
2566,26509.708066976964
2567,49676.91528147464
2568,4437.114447276861
2569,41052.962345621374
2570,4078.629896660182
2571,4087.2971010702104
2572,50683.84200856819
2573,64025.218725493425
2574,7483.75732723618
2575,14155.846813532125
2576,73451.30932073266
2577,3479.521166776383
2578,6237.347742485541
2579,6219.337308233022
2580,3196.758708429319
2581,2299.223636491428
2582,4045.278911968963
2583,5918.478954365439
2584,4575.337931599594
2585,9106.253779334693
2586,5268.345163493088
2587,6650.465970506955
2588,7474.044363453355
2589,59000.35851317369
2590,14319.30590150133
2591,6050.4145150149525
2592,3284.8411646969153
2593,49910.427608134676
2594,5994.185008563803
2595,12272.739346324244
2596,69386.15556412503
2597,11678.478216668953
2598,54536.587749315324
2599,2342.9028482645595
2600,10213.628564603887
2601,4093.323005262638
2602,11004.39220377222
2603,69399.47651867094
2604,60184.01948804023
2605,4411.319841509078
2606,59876.80092923187
2607,4482.924795865139
2608,5763.616102126025
2609,5585.490853187646
2610,50911.91131559821
2611,56055.064375060094
2612,7591.965088972921
2613,5015.259927980278
2614,61473.837140433374
2615,10776.080933430272
2616,5895.116360594282
2617,12494.94217562633
2618,49080.541929376304
2619,10710.289034109213
2620,65935.7149093124
2621,58545.31245510759
2622,56823.62256106916
2623,46511.69955316464
2624,17257.766192098617
2625,56848.852019824684
2626,49857.589651799564
2627,52922.733918819285
2628,48169.961278973096
2629,2952.9335492816967
2630,5654.361622728611
2631,2657.0593658341068
2632,2913.428191721863
2633,4507.682039339761
2634,77086.01909186663
2635,5868.59130813444
2636,43850.461845554106
2637,6309.449506297293
2638,59662.58142720141
2639,58744.476487564345
2640,4531.805374401599
2641,4630.781472807759
2642,4645.4394099802
2643,7854.1446058815745
2644,43294.29207933224
2645,1876.537280196735
2646,10506.8793372515
2647,9143.21846581739
2648,10440.282028112111
2649,24444.932972773986
2650,78175.64643617951
2651,2732.2598346425966
2652,53816.93220624416
2653,5732.031279596761
2654,4896.725069734147
2655,2710.265123889062
2656,38020.61392980207
2657,8901.054328484752
2658,5047.595255345431
2659,7981.987577128156
2660,11935.326732620148
2661,7836.947065293578
2662,13690.042055055554
2663,49741.41029679128
2664,59541.4821000975
2665,51212.57318952697
2666,10278.990370438467
2667,3058.7263270803405
2668,5827.4938804363155
2669,2079.170340606499
2670,55824.52937314377
2671,5172.098208388373
2672,4938.38081604043
2673,50168.39438097152
2674,49748.73252300563
2675,51317.86556318174
2676,6007.315890144502
2677,2297.182647063524
2678,8509.046183551065
2679,8822.13692600451
2680,11186.511130085768
2681,43051.40227281631
2682,55855.67571965335
2683,5539.249756328646
2684,73652.91820532229
2685,4483.3254902726685
2686,5889.293111608718
2687,50586.436699925915
2688,45878.10545899498
2689,2987.9542022165087
2690,51040.97254749185
2691,4655.627897648143
2692,41859.31645322153
2693,51885.87837308527
2694,5374.691453525287
2695,67465.84915394359
2696,1922.6777463146163
2697,27926.687162695696
2698,74626.62672942455
2699,6078.395150053504
2700,3916.530419547049
2701,46640.99796510328
2702,6107.344602605219
2703,4403.15554727184
2704,6123.4738174555505
2705,2627.0286113145467
2706,2516.8049851561177
2707,6718.7577858411205
2708,6456.699842837114
2709,4570.593570671324
2710,62062.9451219927
2711,3820.3534650421448
2712,50629.97690746009
2713,59944.844147906726
2714,66069.93816502465
2715,44109.23719437371
2716,3270.115479048699
2717,4561.526797208404
2718,6103.337008768001
2719,7782.940227014698
2720,5126.015201451172
2721,8194.139093199836
2722,9661.953210853113
2723,53221.30307951895
2724,2728.152866506006
2725,8328.853499582478
2726,5693.758833332668
2727,5562.039308409939
2728,62959.26008924474
2729,7256.368379243588
2730,55624.12092777522
2731,6978.7789384567695
2732,6453.82306199555
2733,6157.745965168821
2734,10724.088196351484
2735,6478.759078148769
2736,5670.833771309783
2737,8243.222632756597
2738,30966.874543789927
2739,11018.788896530963
2740,4926.751692092858
2741,59009.83977818765
2742,42199.78541376385
2743,12359.231816512425
2744,5790.148668386453
2745,6621.110507724205
2746,3985.3351539506766
2747,6079.491849867265
2748,53550.155062261765
2749,8746.813522683267
2750,6189.127631684091
2751,6827.009989731955
2752,6140.1934216077625
2753,69073.04747821602
2754,3203.859025397198
2755,51560.58820934594
2756,2445.315798691701
2757,47643.5535129449
2758,4323.457835953121
2759,65389.785337887675
2760,5826.478191869514
2761,11315.602647532105
2762,4821.24458965465
2763,35796.20203844094
2764,49679.5183855058
2765,5885.975945418927
2766,57234.507674614215
2767,5828.770763569177
2768,4281.029290288613
2769,4403.705001546237
2770,6503.4759727610235
2771,3535.812153913067
2772,10922.200296712897
2773,5004.290775505756
2774,5247.376072785394
2775,4901.130044396119
2776,5078.992210995137
2777,6586.719273350534
2778,58023.47778239256
2779,5667.057818369831
2780,2980.177245595344
2781,5641.68954651318
2782,58987.896189832594
2783,3626.848101934056
2784,5390.949946707392
2785,3807.6381596388314
2786,11937.090693341997
2787,8533.580277965691
2788,8487.903086531795
2789,4306.83029302263
2790,49706.81104576944
2791,35244.41097177146
2792,46199.71578161953
2793,7452.9357277663285
2794,6984.023840174598
2795,70817.06121795638
2796,20880.59397786277
2797,6167.711131991254
2798,57843.5094360681
2799,4416.349817818008
2800,55686.68773573614
2801,73941.3025035281
2802,72972.16229412987
2803,5427.157673995008
2804,11653.396158568841
2805,63649.13560810739
2806,2101.363724834217
2807,6234.725770898343
2808,5153.473392517018
2809,2461.948430183771
2810,60479.02108546104
2811,4034.906250823757
2812,5300.990568092424
2813,52260.54032454926
2814,2413.5254171580605
2815,50777.232621906915
2816,4557.2322069703805
2817,41791.39468190478
2818,13713.518081106002
2819,1654.1393306579425
2820,59034.73202346576
2821,5600.088321842041
2822,10597.249031094685
2823,7218.263927669705
2824,10015.040738454747
2825,6981.665470716471
2826,45040.61130265627
2827,9531.025498380392
2828,16840.223681638032
2829,3144.764894313701
2830,65153.583680825635
2831,43904.820036491095
2832,34179.71650096359
2833,8847.405277077149
2834,23943.78186935884
2835,3896.5428368393746
2836,3087.0509782337754
2837,5469.20057045013
2838,52617.81543713536
2839,6209.3072096882715
2840,30620.813436989352
2841,58367.78955831081
2842,7451.3616963302875
2843,56581.13329873209
2844,4068.0974619820654
2845,51553.116595157495
2846,4375.286074927247
2847,80581.03557546949
2848,4651.86300311619
2849,5038.173421511787
2850,6533.596788525632
2851,5047.145773201359
2852,5632.966847190983
2853,11612.411696603198
2854,2480.0199217404543
2855,4187.180636633028
2856,6068.163895371519
2857,11294.990244804114
2858,1545.7417151301229
2859,5744.520997622476
2860,4056.7689788164002
2861,7758.74700050162
2862,2732.986853153408
2863,20698.818434943132
2864,4368.445739782128
2865,7982.577163851296
2866,4702.279183838979
2867,5165.17406735365
2868,4440.305528066331
2869,10348.160117090945
2870,3223.5217107377916
2871,10341.338187799907
2872,4231.318686444222
2873,39451.32032473195
2874,63380.410673241066
2875,9040.246091515539
2876,2611.076695260158
2877,4187.248145392742
2878,3276.908893972284
2879,23976.22799914344
2880,2123.6369695684857
2881,50754.296549184226
2882,8503.620978689829
2883,4387.321563208839
2884,53729.74944926728
2885,10072.393850487111
2886,59990.70581252694
2887,3915.7083923114037
2888,3986.301781326613
2889,3504.2115751072893
2890,6056.8794497662675
2891,5813.759755661038
2892,54970.1470118985
2893,4980.299306476766
2894,50087.4571325457
2895,14760.628939239017
2896,5257.1195868382965
2897,47348.06310411308
2898,60196.25218388137
2899,4005.1759937627535
2900,5493.286533235785
2901,3894.419309114726
2902,8541.989679535533
2903,5572.500427857081
2904,57838.177200268416
2905,8221.000449098297
2906,5649.78018513584
2907,5156.285010550992
2908,6392.1093681239745
2909,57642.57858348191
2910,8638.245398189869
2911,5433.581848767627
2912,50000.78702511561
2913,46424.491882628296
2914,13548.999612556943
2915,56524.51813280723
2916,2026.0640299551799
2917,35738.333524721354
2918,3730.0348693553246
2919,10459.095855803738
2920,5557.502558907632
2921,2941.948960262734
2922,5699.21472304044
2923,14183.88376050661
2924,52439.81834605244
2925,11354.259654814614
2926,3914.4317577377033
2927,2325.253504891865
2928,5427.267067824068
2929,5983.548802480496
2930,4439.6795692436035
2931,5585.32186407117
2932,5628.464545695357
2933,2142.422666685589
2934,75143.70708334477
2935,2079.653127289501
2936,6839.554979681242
2937,5416.899001180793
2938,52999.80439363826
2939,14294.784377994594
2940,4751.279546357094
2941,6908.16819806781
2942,12170.262405961763
2943,63736.92886113656
2944,23976.22799914344
2945,5518.267360147836
2946,7359.3629821742015
2947,7937.661687911516
2948,4428.038314407709
2949,6279.639359263116
2950,38265.48944423446
2951,45077.639559798736
2952,7708.230284569295
2953,44046.73767018669
2954,3070.472856120226
2955,11904.549302868883
2956,30628.62254900832
2957,5504.091055868027
2958,5718.819611432391
2959,9141.74602712729
2960,1958.4733886422532
2961,58215.63351908539
2962,55654.567331757666
2963,8220.320279020923
2964,5396.72468458612
2965,3891.288604076169
2966,1955.7302133539981
2967,44351.70579877301
2968,4560.211909554752
2969,11593.7269668693
2970,4106.750114441065
2971,11285.91749943067
2972,58217.614160649995
2973,57737.243872106475
2974,2820.040824509305
2975,58202.028821335996
2976,6128.675088978808
2977,5055.618214092207
2978,32694.58576853697
2979,59331.55216677601
2980,6245.355591532827
2981,3901.4734941001157
2982,27699.129651296393
2983,8147.345109861283
2984,49846.8906687678
2985,5748.888221693619
2986,4353.292094146012
2987,53418.137721026775
2988,9375.58406207541
2989,5452.189311928771
2990,4443.8490914591675
2991,49834.84403774457
2992,49761.56712644546
2993,57830.84331424248
2994,9756.341318044866
2995,5076.875942923743
2996,62405.42893169382
2997,10770.35106053235
2998,3114.6273719112746
2999,47214.198401183545
3000,34057.921619193905
3001,5135.808966461192
3002,4859.300054674205
3003,5907.7486884609325
3004,50366.25973494327
3005,4258.621074442987
3006,4122.708461435373
3007,43719.11373415582
3008,4427.207980333378
3009,4121.854058922213
3010,2194.126711170735
3011,33097.71137948389
3012,4431.455292169133
3013,6183.874861408426
3014,7223.995826698763
3015,50938.48279710235
3016,53617.20507887289
3017,12209.540871328376
3018,54455.20794346082
3019,66753.40285595211
3020,5383.150026678849
3021,9949.10735459033
3022,5677.163421570573
3023,4262.798000492852
3024,51218.12093622842
3025,2162.5703318715655
3026,5438.8464579929405
3027,56867.32121931622
3028,6199.912832581734
3029,11611.265844128284
3030,3528.9156475332784
3031,6281.901927010406
3032,3202.9767651273496
3033,5199.975397484726
3034,58502.88115273117
3035,4477.9240948314755
3036,3632.9393448784876
3037,10853.178325308676
3038,20692.408146466274
3039,11443.120467886794
3040,3862.2771644091845
3041,25135.85775088521
3042,13560.610965758005
3043,6502.387525018845
3044,46830.41391225715
3045,6211.6526951329315
3046,6057.629334790075
3047,6022.369631090334
3048,7011.678151829997
3049,14918.98931363359
3050,7704.500295346333
3051,2990.9540304489115
3052,23943.16163870718
3053,7175.138793069178
3054,65378.76852347454
3055,4442.023444608201
3056,56985.249068881596
3057,4829.003230721729
3058,52299.62759920752
3059,2644.825274375467
3060,63780.73671862751
3061,2722.071389615518
3062,54143.940007800324
3063,61114.264075796345
3064,4273.098845953144
3065,4647.300954796284
3066,6654.455082426463
3067,58030.148547631885
3068,8582.743103644323
3069,6029.603222957562
3070,5979.242993017648
3071,43931.2875387192
3072,5641.824919845588
3073,6124.267864702169
3074,5528.632942092977
3075,56094.91115184819
3076,5208.298417398844
3077,40892.500597486964
3078,4585.121748622683
3079,5832.932291107689
3080,1616.934278554626
3081,44003.02947603005
3082,6114.620268557723
3083,49692.10066998421
3084,5468.226456412713
3085,18121.946805313866
3086,60651.53255714696
3087,2630.5589911076636
3088,6033.8246777939
3089,54962.3816057244
3090,6195.951193881966
3091,52620.00402324849
3092,5472.580507588331
3093,44872.015072124675
3094,4255.204377408247
3095,66992.61586162304
3096,5746.437175400265
3097,7198.504142126116
3098,5252.778120226721
3099,55695.50099104013
3100,5636.355266024063
3101,6057.1243319771165
3102,48952.56937654821
3103,5326.551505925356
3104,49981.33287376788
3105,3469.006475262541
3106,13331.154102123739
3107,3519.9331102446367
3108,9476.17004290032
3109,62403.04802676555
3110,3928.3193889010377
3111,4314.2016565443055
3112,52244.95806162074
3113,4412.858173485957
3114,7201.029680150592
3115,49764.48289961804
3116,10450.719951355337
3117,2774.2483103684763
3118,22217.744840355317
3119,65640.29300884306
3120,2914.3900728092885
3121,40939.453329112934
3122,6067.914269013071
3123,5874.180980989009
3124,8859.020545274569
3125,8114.750931062938
3126,10155.107591712895
3127,5158.495131662813
3128,33174.00544831258
3129,44736.52050944294
3130,5639.817053540003
3131,5603.131519307328
3132,55962.600474727355
3133,7467.477437904901
3134,4416.464170619924
3135,49404.49560773508
3136,59556.16757220192
3137,4530.138197209228
3138,48712.06671469813
3139,54759.23036262645
3140,2914.9904029244253
3141,2597.8364015788848
3142,5685.285929063181
3143,11171.074560702022
3144,5202.906452219506
3145,7452.880737360317
3146,8559.329133331601
3147,50001.394094910356
3148,7223.672756715146
3149,12813.527045125567
3150,6084.4258378976665
3151,57406.005980665694
3152,8852.91297441275
3153,5558.11859667778
3154,5764.5073292855795
3155,50879.53632538786
3156,2822.4194234646734
3157,57153.24542647987
3158,6144.30199197716
3159,6660.837257171737
3160,4380.083306938757
3161,8349.045812097516
3162,5075.944671592311
3163,4755.8303887220245
3164,42376.37198468471
3165,48977.02390577822
3166,5080.568357592681
3167,7973.182503896812
3168,6123.671387281007
3169,58886.6763159541
3170,5393.562401388656
3171,4190.121328910514
3172,49226.22924393321
3173,5477.118735849714
3174,5756.594646559766
3175,3332.7471529189065
3176,13795.11343190245
3177,37999.78402672327
3178,7081.547214441675
3179,54713.92201869177
3180,45178.21924424493
3181,7430.823854829531
3182,60553.431107913566
3183,58598.395091526465
3184,3817.1851578024716
3185,6865.661485641943
3186,2382.473845430517
3187,55807.401279070764
3188,6679.039285123803
3189,8445.329385976273
3190,24056.854171864034
3191,4990.85600408409
3192,47379.5355244733
3193,56078.13567336486
3194,45378.386319554964
3195,20993.77076621423
3196,7615.451022127391
3197,50839.00418996138
3198,4799.889604003649
3199,7586.420172455968
3200,4271.822946272264
3201,52954.953401550214
3202,43587.72930686838
3203,5289.508856802281
3204,62146.02090622965
3205,24960.47744844466
3206,12930.084572564312
3207,22495.632429202094
3208,4761.051299844875
3209,6856.93957397924
3210,56766.29684618187
3211,6560.939307121
3212,23899.619635987216
3213,54077.63523958717
3214,4888.376912498997
3215,10532.213188461139
3216,52524.58401564085
3217,6740.04776247293
3218,56955.12400580358
3219,57265.825870168876
3220,59586.8838243994
3221,5948.020562760712
3222,4792.134326894999
3223,6966.2213125739245
3224,6579.147134537469
3225,3763.4156717828455
3226,2123.7073519118717
3227,2708.4304286085035
3228,5025.641519076967
3229,2748.732334588034
3230,5075.287210951054
3231,4708.8471232393695
3232,5841.6490480761795
3233,5305.915232941255
3234,55630.02524731606
3235,6818.116641339465
3236,15391.925187220908
3237,49433.56027566279
3238,5777.157329566616
3239,4488.712065097386
3240,2530.3080703838687
3241,8982.817251474384
3242,6625.992621181319
3243,5787.426267422179
3244,6264.509997338649
3245,62181.71810595525
3246,8417.629746934337
3247,53211.3893735912
3248,53262.647859665376
3249,51751.10192421407
3250,5829.022836414639
3251,68222.66904039565
3252,5274.006268346429
3253,5038.156720307424
3254,5375.324486099384
3255,4034.442695328595
3256,5863.346910761755
3257,11087.383907370215
3258,5786.1872355707055
3259,9686.137116064167
3260,4332.639892154048
3261,6603.155798461885
3262,53452.248260516324
3263,15326.589534196166
3264,44507.1155891029
3265,6417.927056354454
3266,12333.977936521653
3267,52799.83109060071
3268,5895.407134824395
3269,49573.39509783879
3270,61625.91255786122
3271,9583.592337169364
3272,5665.564873601579
3273,5011.327036963426
3274,41769.085845965696
3275,54457.61493354323
3276,49959.853706354734
3277,3698.5048055146644
3278,2183.898348514412
3279,7095.789719314208
3280,4975.527573023841
3281,4895.959971598291
3282,5998.64459492739
3283,5184.411625563649
3284,7251.661044306375
3285,6679.693914636862
3286,54852.54084759526
3287,49335.04723282407
3288,61333.14182206927
3289,14699.523952228301
3290,10869.47643781659
3291,5536.557086958439
3292,4388.748071547446
3293,3196.251303749136
3294,5995.815178979094
3295,4751.411136141856
3296,7532.610082947454
3297,66590.29161289633
3298,7762.418196382849
3299,6183.59558963085
3300,6426.59682506561
3301,21207.30556843798
3302,33276.87394769757
3303,7781.927189422478
3304,4490.624514064165
3305,6538.645703483203
3306,49359.51963441074
3307,4384.749844428445
3308,6800.282630118516
3309,9763.384732375558
3310,4938.991952288177
3311,4490.392966078958
3312,5957.744383708248
3313,54609.89673664918
3314,4593.246444220686
3315,8091.859260317191
3316,13358.181069015438
3317,2569.125917704438
3318,7901.577306193203
3319,3023.4251774961876
3320,33305.03415212012
3321,2590.754315116941
3322,4505.106859957134
3323,72310.21867806278
3324,6428.608504132011
3325,51531.083703650984
3326,4530.472212281898
3327,6423.092956798058
3328,56158.59722627622
3329,18077.945220090205
3330,3899.1688440742355
3331,4789.234265650206
3332,5368.712465251873
3333,51464.4097781491
3334,51530.39192656931
3335,64283.639920606765
3336,47963.62738712205
3337,53353.8856275467
3338,64805.36715417444
3339,38482.80655907585
3340,57663.55121212559
3341,2796.802142403226
3342,10903.435107566991
3343,44881.33635855834
3344,6229.21019714214
3345,37398.277474721435
3346,7009.595542177828
3347,5572.295044636205
3348,7324.263287823993
3349,42790.124090997946
3350,53154.949846228534
3351,2882.6624052860407
3352,3162.8496503068422
3353,5435.399049659949
3354,33480.46451695686
3355,3992.648763620563
3356,16284.871686662818
3357,5161.666897547653
3358,55661.495732476375
3359,2639.165584474058
3360,5410.5587014103
3361,46292.66734547503
3362,4480.584779700256
3363,75707.3972316358
3364,5735.270210612083
3365,24026.454930260472
3366,6149.36226028945
3367,4111.434530354606
3368,6078.129458853151
3369,44051.5370645493
3370,43080.57568057525
3371,2783.4847593166696
3372,4524.717677768563
3373,5480.193595779141
3374,11190.638496971404
3375,6049.847096122005
3376,4744.228055470355
3377,46728.73944174828
3378,6215.643657275418
3379,10482.01675667294
3380,5450.791915301352
3381,48553.57024778455
3382,30027.71551593823
3383,6458.550535812843
3384,9668.681296073742
3385,6660.572584167772
3386,28462.461648834087
3387,45959.04166807545
3388,2731.606913558422
3389,5423.898838420227
3390,15756.520926995261
3391,48495.238434579136
3392,7574.604037723315
3393,38623.808254126016
3394,2585.0778677264952
3395,5873.320946747272
3396,59081.96385717061
3397,1654.6138313383358
3398,52783.23620168348
3399,4229.606196494068
3400,5663.293944510438
3401,4983.813272813477
3402,59494.666133322404
3403,4905.2000044908455
3404,6573.789093297729
3405,7856.672356247291
3406,7982.935778325908
3407,42104.49179867201
3408,2906.6045704587286
3409,7563.2877591650085
3410,7632.313501065784
3411,5495.1112536219625
3412,13280.836322527353
3413,4697.901577800538
3414,4988.270565631352
3415,3990.2827662191885
3416,4682.813798690849
3417,4175.489115146169
3418,11039.711709937072
3419,4687.371553108107
3420,2184.0643320523486
3421,3609.300463182544
3422,5337.433476391934
3423,7423.202262292042
3424,54529.405333279174
3425,5097.554029734724
3426,5059.4491999088905
3427,11861.444209233177
3428,8308.410632374273
3429,4010.095445678391
3430,6092.508845678414
3431,6123.992683952463
3432,5011.93679199641
3433,36525.5135357139
3434,5048.065007673881
3435,3759.4070885159963
3436,3472.0927721013722
3437,45549.759530072595
3438,51501.45082401798
3439,4910.896753846448
3440,4546.47286950153
3441,2522.3067328151656
3442,4415.851152259954
3443,8761.26036746104
3444,8535.30746600841
3445,6072.337549584257
3446,7256.6908933029035
3447,53615.68116161069
3448,3964.70393790297
3449,13171.778977023823
3450,4788.375809693991
3451,3590.313183249981
3452,5169.769200398023
3453,5554.54464411872
3454,2857.215898902935
3455,6786.105716516892
3456,7195.761326895995
3457,6258.222149106293
3458,4401.424636988203
3459,2480.0499445154
3460,5115.8894775683475
3461,10966.224005684033
3462,59492.25347817514
3463,11486.337405806122
3464,6832.18305653216
3465,4147.022649901982
3466,3854.565576477921
3467,54371.80224768659
3468,3508.1881652305137
3469,2451.81188021372
3470,9483.743134350585
3471,58976.32049027921
3472,4640.508235024995
3473,53631.21926310937
3474,4058.4082785201017
3475,11352.049281752363
3476,4159.123585550953
3477,67993.91568640263
3478,7782.272704255669
3479,12506.185120346105
3480,6340.071093888923
3481,55895.634922814985
3482,5963.511939885333
3483,3797.734461356611
3484,7221.399145873964
3485,45937.25647841255
3486,45394.099599877474
3487,12513.353125304751
3488,47414.693281555155
3489,4294.7168579612835
3490,6402.090153304605
3491,5188.405745439726
3492,38835.77686997275
3493,2315.695651476816
3494,56808.047736098946
3495,6605.594949646318
3496,1770.2958361705714
3497,6171.283490667117
3498,32276.029219241816
3499,12494.617254271883
3500,3908.8854085626363
3501,7356.256786842342
3502,8512.339020739915
3503,8620.852594579714
3504,60074.141916352004
3505,9251.462813867682
3506,6312.953113742231
3507,6219.901529602114
3508,4564.148650468328
3509,6303.8570667016465
3510,7465.362285114171
3511,11934.404349497992
3512,4646.730033366067
3513,56431.801611705974
3514,54506.779101918786
3515,4201.18861819526
3516,3697.9458358525126
3517,6602.892107633291
3518,7049.266300609159
3519,57170.24245668327
3520,5707.929938296019
3521,28820.45496105365
3522,3777.7168393281213
3523,57849.85307170337
3524,43642.15244134929
3525,54915.61968220618
3526,5320.462593566992
3527,5075.915967182014
3528,56721.69745161256
3529,13086.406570181702
3530,8365.516559767093
3531,4118.351296714271
3532,56614.64534582634
3533,55720.17254981075
3534,15750.989775384929
3535,2628.034720249812
3536,5171.725449961133
3537,4163.015202562322
3538,64520.88088227596
3539,59437.58590617984
3540,57086.41951817912
3541,5481.901390065439
3542,6880.928284202503
3543,44609.77173704518
3544,4196.636368994741
3545,51374.306210722876
3546,66949.94412386922
3547,6302.343045327494
3548,5652.233266620608
3549,6970.239477489245
3550,56860.695046112334
3551,49013.7449798152
3552,4358.380655708654
3553,6313.297604818622
3554,6959.22951650413
3555,5547.097266694967
3556,52579.65750723159
3557,7472.466661106552
3558,61512.1831862466
3559,5644.982702793202
3560,7128.833144671575
3561,4589.770465251269
3562,6830.257356138826
3563,54796.93047709174
3564,13395.788469603202
3565,45901.180768300124
3566,5054.387571137045
3567,4566.735031574983
3568,11322.4032892506
3569,11808.541732690008
3570,58541.86555582157
3571,4767.645084870542
3572,1776.3617758577182
3573,5108.910760965601
3574,4936.492371807459
3575,10464.951878158652
3576,45767.48243855257
3577,11287.35036176692
3578,13223.096160225596
3579,3369.5082076964954
3580,6146.2797764402
3581,4192.347242220775
3582,50727.778786087525
3583,51638.99047553135
3584,5790.628787615601
3585,2109.7526054093605
3586,53878.606529564786
3587,8114.4056618953955
3588,80044.28258170791
3589,4265.958409819226
3590,33259.172233845406
3591,4675.98083190162
3592,6140.2050387252075
3593,13367.012336358934
3594,5834.376698094207
3595,2010.151190293769
3596,5659.868323387069
3597,3895.1374914003586
3598,5743.972574517784
3599,8998.383319882987
3600,6774.064656427003
3601,6738.850451275968
3602,60159.00940893162
3603,4826.437934687706
3604,6049.271748581725
3605,43153.56026389433
3606,25522.995171665123
3607,6055.576580624093
3608,53600.32308081776
3609,6680.6825906625645
3610,54476.183034384536
3611,10018.577007927466
3612,52457.462114470174
3613,4343.539223104216
3614,53137.529761647456
3615,49590.73483575485
3616,57426.53187271359
3617,5728.402292482121
3618,5152.672435723759
3619,7963.591525335429
3620,6310.440521548863
3621,5139.013186882955
3622,62610.32619939326
3623,56173.98216982547
3624,58026.70342343281
3625,6551.535305339286
3626,59846.97318399158
3627,55838.664457890765
3628,8188.125877709434
3629,62533.10002970004
3630,68033.65003338801
3631,4004.2889853091256
3632,5431.012017624674
3633,59072.755429774305
3634,5037.015028560777
3635,11075.959236009458
3636,21448.0950848222
3637,6341.1193612748475
3638,38227.08823541882
3639,5587.114146241583
3640,7694.773223296135
