id,price
2424,62726.102475164866
2425,58372.25598220674
2426,44465.14445528036
2427,5568.4633968242
2428,5469.879553798357
2429,4863.401264854136
2430,6575.487442757516
2431,45600.802339909795
2432,11375.221448562232
2433,6145.429838432868
2434,56197.96240299396
2435,4915.029191180231
2436,4911.652267927367
2437,2732.9595292365384
2438,6537.840615536341
2439,4630.754202321505
2440,4631.4425001143445
2441,3616.209992943309
2442,2236.1798863452614
2443,60724.54271294617
2444,9569.887985880898
2445,62016.633774671005
2446,49917.42696535553
2447,3284.971306176946
2448,4339.707716214838
2449,6788.839677104319
2450,6683.5972201826025
2451,3988.388270991398
2452,5214.443033024241
2453,4965.840967241121
2454,55862.9100999186
2455,4310.096055315201
2456,12041.63181788593
2457,3932.1445045065075
2458,4993.934132519966
2459,64567.195765859025
2460,5090.323466802893
2461,52865.597225039994
2462,4589.295569491524
2463,5661.527090318323
2464,1856.08032154981
2465,4313.342811019317
2466,10161.613346812635
2467,5135.761640510436
2468,7464.262896493628
2469,49308.1877555229
2470,48461.57019953043
2471,6360.62701765098
2472,54263.461128083625
2473,5907.261945211968
2474,13138.414663046886
2475,6698.877671742978
2476,7127.972336386101
2477,2109.2547386007795
2478,2469.049407416063
2479,6416.4047688276105
2480,9321.057090181945
2481,8885.235573693575
2482,49233.01514751346
2483,6008.454657111608
2484,4455.585114843603
2485,4117.392606128639
2486,5666.014620697002
2487,6535.385929585247
2488,4184.873404887081
2489,67120.89108986345
2490,6622.964000944252
2491,5799.135297507741
2492,4340.883967452332
2493,5141.495712361821
2494,59897.874308016384
2495,4640.089602398457
2496,11785.49488389543
2497,2964.4196520342575
2498,3074.1624639076413
2499,4510.676521634426
2500,7597.763989849922
2501,59306.55979660708
2502,4654.960957850746
2503,5747.709370785511
2504,6021.648396580516
2505,6922.620059759567
2506,3276.262938830114
2507,5024.995050406158
2508,11858.910291116577
2509,47447.49967102264
2510,66114.7645487437
2511,59838.6986335926
2512,3619.870486481955
2513,5389.432248347228
2514,7326.772909450082
2515,63759.71112568285
2516,7157.522923143439
2517,4990.2842068372065
2518,5857.032356066992
2519,9299.444482246927
2520,3230.5498574826815
2521,51295.627356856334
2522,6336.372514641149
2523,2676.60481336271
2524,62333.06872426305
2525,50337.180359183054
2526,4251.341571929148
2527,52985.354205012445
2528,4801.449146197516
2529,6679.324085925404
2530,20623.86833611722
2531,6465.573691470407
2532,69652.81487826942
2533,6102.533274345078
2534,10969.827563680017
2535,10681.449596395716
2536,6250.3568259251015
2537,2554.680937175178
2538,6897.083811899127
2539,9349.84955169974
2540,51039.82683596159
2541,2961.3865851263395
2542,52802.14420361916
2543,62202.29880503987
2544,6331.680886347367
2545,6834.5998722636905
2546,54054.464734891095
2547,2583.9637997509067
2548,56459.24411994008
2549,6496.149554455392
2550,4573.906978534708
2551,51223.85982053608
2552,3369.2268926111974
2553,6322.5579500945405
2554,2369.5236098935206
2555,3629.217648155768
2556,7545.631963827799
2557,45793.47823265675
2558,6895.234115019955
2559,2077.1448361297444
2560,67602.13226654919
2561,6012.767197870908
2562,4379.671493098287
2563,48915.60300336173
2564,11199.740331359153
2565,5227.309508230544
2566,27903.23064630089
2567,49615.211919868765
2568,4352.241266470684
2569,40186.79403386487
2570,3696.4535196210245
2571,4484.498283719448
2572,51911.08147324997
2573,64494.52504019803
2574,7681.274674690974
2575,15023.972562884319
2576,72428.83333404284
2577,3823.0774087270383
2578,6324.159185965966
2579,6194.978872825064
2580,3178.054540394102
2581,2424.8499305823557
2582,3521.1333269526976
2583,6008.719999380437
2584,4811.572833363411
2585,8855.044603764993
2586,5083.7906615972415
2587,6665.836179960129
2588,7957.638081834145
2589,59464.9313496517
2590,14264.638150090552
2591,5864.352135763305
2592,3334.286098142682
2593,49206.44585926355
2594,6028.259366061389
2595,11600.93594076441
2596,69506.93833979908
2597,12205.42350336886
2598,54374.681075526954
2599,2457.844277477851
2600,10173.725432151261
2601,4255.6753555955265
2602,9870.851209686925
2603,67667.04661329495
2604,63772.59153762674
2605,4322.7832713787575
2606,61810.97482001537
2607,4414.196593820716
2608,5616.741389068254
2609,5736.623011208573
2610,52877.207716768215
2611,55879.553010725096
2612,7849.4005467028965
2613,5255.8865970913475
2614,60806.26414484769
2615,9772.228466032711
2616,5912.926872758584
2617,12041.191998003924
2618,50327.876828339504
2619,10808.474273616663
2620,64629.06975664499
2621,57929.271942336156
2622,57912.123775769796
2623,47678.998717049806
2624,16071.78598476569
2625,57269.00500844785
2626,50744.0746982127
2627,53940.84212485439
2628,47266.7541215824
2629,2971.429766172245
2630,5500.186122915344
2631,2580.0667994626797
2632,3129.8926906325723
2633,4596.527284233869
2634,75223.26653043214
2635,5737.3000870705755
2636,44138.98987298361
2637,6118.418754307664
2638,58490.46509373783
2639,57278.85394113057
2640,4594.120169156713
2641,4950.525975208243
2642,4598.691485953516
2643,8484.602932702659
2644,44235.171852223466
2645,1805.8008648788257
2646,10414.595454880135
2647,8930.683499091545
2648,11085.83166385842
2649,27322.156247541832
2650,81873.66416274974
2651,2808.769194029747
2652,54024.01656644644
2653,5813.669081314769
2654,5033.754366797155
2655,2706.083750305357
2656,38694.63982226024
2657,8471.131318544638
2658,4974.876765963221
2659,7641.6265100939745
2660,12737.730686816962
2661,8343.47440561834
2662,15337.063447646626
2663,49921.06888346338
2664,58630.59625782496
2665,52688.19589359703
2666,9654.056324951522
2667,2857.1164582131573
2668,5884.871187623961
2669,2082.9193804070374
2670,57580.784912304414
2671,5257.86298993528
2672,4258.8726701196865
2673,50679.99517236985
2674,47023.61721322908
2675,51395.198689027144
2676,5940.156174672169
2677,2375.2612699454708
2678,8561.251499321013
2679,9437.90128378068
2680,11895.483084174779
2681,41105.541016319476
2682,54703.71033304369
2683,5412.842483243139
2684,73667.41065391891
2685,5259.786204611586
2686,5765.1163379051995
2687,50287.56140421028
2688,46903.458620002384
2689,3386.9636652006257
2690,50936.56366920644
2691,4680.994865062979
2692,43434.5785939989
2693,52381.25651789266
2694,5328.754769448168
2695,66619.45802232283
2696,1968.8734884110158
2697,26904.761556587888
2698,72795.69118147992
2699,6685.188970305631
2700,3942.2478157695564
2701,45606.852456686545
2702,6338.347907258356
2703,4870.316677555418
2704,5603.723950165486
2705,2505.8151522189482
2706,2577.9409624242717
2707,6980.314168301056
2708,6408.568847021495
2709,4629.965100968159
2710,63018.85451625519
2711,3317.920058384693
2712,52036.733203793745
2713,60812.522757400395
2714,64673.38376747371
2715,47849.91824882278
2716,3349.685600484171
2717,4404.09035636555
2718,6058.833807666838
2719,7460.2726237811985
2720,5278.7484106230195
2721,7772.186617027564
2722,8416.08513245402
2723,53911.630807315654
2724,2843.920793408514
2725,7908.6632627611525
2726,5558.075282172897
2727,5457.755361387282
2728,62859.406793698654
2729,6717.715582095085
2730,56889.576217964066
2731,6307.67466362841
2732,6411.7318549287775
2733,6158.103407577142
2734,10684.012398857021
2735,6307.9961997061055
2736,5643.044480810768
2737,7992.902596621521
2738,30630.45876158076
2739,11401.830247973174
2740,4981.4421854243055
2741,59874.9425766685
2742,42984.34404453909
2743,12198.84855785318
2744,6015.667173494356
2745,6302.987470331816
2746,4429.177107064434
2747,6097.430330986477
2748,53661.86799781681
2749,8451.677044844964
2750,6195.422649810695
2751,6558.666357979763
2752,6131.009734452492
2753,66828.72572351691
2754,3272.9695097062136
2755,52080.40077332231
2756,2492.6242846775604
2757,48176.221088636215
2758,4244.017402946239
2759,66208.18592034701
2760,6056.507488511143
2761,11617.902496663777
2762,5505.90235917298
2763,34907.02955087172
2764,48996.54200297011
2765,5818.449006358107
2766,56884.84961308728
2767,5943.637550748628
2768,4445.613338514107
2769,4063.4488444112676
2770,6693.077808019076
2771,3397.4698640214256
2772,10997.379179094283
2773,5091.349377919203
2774,5305.09895447079
2775,4946.598990668959
2776,5475.110139379852
2777,6623.984331236721
2778,56239.8735756113
2779,5759.978216488301
2780,2986.7709097723596
2781,5199.7364083334105
2782,57719.28201464741
2783,3657.8047005096946
2784,5387.302611781797
2785,3555.0020287223865
2786,11833.635580196831
2787,9064.608243091065
2788,10169.137852473747
2789,4204.947013390432
2790,49289.0169873069
2791,34512.421987294816
2792,45919.15581587191
2793,7909.061393034035
2794,6367.000855586719
2795,67056.57669602272
2796,20626.871404244717
2797,6243.224744110839
2798,58431.88245738733
2799,4430.670087723069
2800,55452.05277246752
2801,71901.94776896197
2802,74504.95038500425
2803,5633.806721268003
2804,12197.922802136318
2805,61069.675029010876
2806,2081.758153839156
2807,6486.493279611661
2808,4908.202648928103
2809,2396.555536819408
2810,59934.74348010539
2811,4065.1461802970653
2812,5407.310448580431
2813,51807.27695648836
2814,2398.8380854131556
2815,53172.267807642624
2816,4827.367452369858
2817,42977.54588089694
2818,13696.351740433478
2819,1676.0510279486907
2820,59317.07132653499
2821,5480.480781808803
2822,10721.168671558102
2823,6673.669256431085
2824,9792.447709875756
2825,6963.646956078454
2826,46282.34118228443
2827,8611.609064606408
2828,17163.823769394854
2829,3243.3294590544983
2830,66035.88746376555
2831,47600.90907601428
2832,34876.44037909605
2833,9120.324052309237
2834,23656.90453912539
2835,3732.861066914349
2836,2995.6625373971074
2837,5446.525019429971
2838,50942.2433561575
2839,6113.847658095374
2840,31933.592338779523
2841,58210.67050557394
2842,7078.275029738123
2843,56751.77676192634
2844,4145.374602987244
2845,52626.19363502354
2846,4752.522364181625
2847,82527.24018589401
2848,4881.202497108491
2849,5103.1506043846275
2850,6271.569909017564
2851,5409.90229567995
2852,5601.751875023603
2853,11515.28973682821
2854,2415.302670451786
2855,4014.289184158048
2856,6074.58989427198
2857,11504.634059307777
2858,1379.0221845734382
2859,5954.274129016467
2860,4091.664787145656
2861,7444.264202083924
2862,2616.155505586496
2863,20565.282676472503
2864,4682.697259686338
2865,7827.080886932632
2866,4854.755944627554
2867,5447.3592800720035
2868,4931.831802702192
2869,11763.789558650758
2870,3249.1125438461318
2871,9700.166507390166
2872,4337.989799658013
2873,40561.86235752827
2874,62682.94050411973
2875,9237.743156788956
2876,2565.388825343979
2877,4263.130828859126
2878,3372.713994867039
2879,24349.579471152912
2880,2150.0037147325884
2881,50542.07857092869
2882,8308.99224779024
2883,4347.2302545861985
2884,55383.871747490535
2885,9181.366633727841
2886,59271.551492847866
2887,3841.8404836588816
2888,3718.104670482371
2889,3477.675634330009
2890,6063.818025247405
2891,5496.546106759472
2892,53596.2579780012
2893,5109.154186244337
2894,49894.145927159334
2895,14374.61367842424
2896,5298.082023808093
2897,49119.986062070406
2898,60606.87664365585
2899,3915.5746049323143
2900,4827.8747528842105
2901,3687.268432023383
2902,8394.276434969765
2903,5735.347976136464
2904,58245.069399400905
2905,7948.241740908986
2906,5679.555582712734
2907,5228.501277155574
2908,5907.235888273663
2909,56869.35454922597
2910,8437.894353512958
2911,5611.600957954425
2912,49770.723305848165
2913,51952.416703715986
2914,13384.649758372949
2915,54896.33824859718
2916,2025.8407785030877
2917,35145.162817470904
2918,3563.452366587652
2919,10421.333401932374
2920,5360.340886456424
2921,2838.3109309335186
2922,5273.161461545118
2923,13693.827167089523
2924,52157.89454932153
2925,12267.559272545866
2926,3782.889997845443
2927,2078.6485620173144
2928,5351.486647538795
2929,5675.640949811218
2930,4511.817215805544
2931,6221.65861762532
2932,5815.07462248921
2933,2204.5657021917523
2934,73811.85799001981
2935,2339.925333404152
2936,7350.246866632679
2937,5578.225029806505
2938,51978.78391650365
2939,13627.256528451759
2940,4811.214089572286
2941,6506.31765862077
2942,12299.986719953722
2943,63665.98615663629
2944,24349.579471152912
2945,5823.117271338626
2946,7559.936391022
2947,7379.192971328019
2948,4473.8975344448645
2949,6214.710201829303
2950,37290.69004344653
2951,46486.70403216909
2952,7996.795721438624
2953,44698.288145750426
2954,3115.2223065458174
2955,11779.56145771536
2956,30022.69269961594
2957,5335.574239249372
2958,5878.624452472183
2959,8716.054188549351
2960,1987.2091675436127
2961,59222.35278725407
2962,56221.7490006917
2963,8337.576049092539
2964,5244.214208830907
2965,4002.403405103243
2966,2044.164801384979
2967,43646.99576853575
2968,4918.462589595846
2969,9898.184377644806
2970,4126.788668887646
2971,11737.703354603113
2972,63702.56480736597
2973,57354.68795618969
2974,2647.4739830147964
2975,55198.98039323728
2976,5590.174811920828
2977,5221.484918787238
2978,32793.19445945627
2979,58944.89684831002
2980,6243.31720904928
2981,3852.0322524167123
2982,26665.401223351677
2983,8030.673625904454
2984,50386.34088830005
2985,5947.088538688025
2986,4368.197040477651
2987,53972.946452234275
2988,9940.490301111236
2989,6434.841457710501
2990,4596.94529890897
2991,50923.48005889628
2992,49531.485893523924
2993,57638.90045143863
2994,9393.427164969864
2995,5164.408321185555
2996,62384.47742899098
2997,10943.68864943624
2998,3123.3412166599874
2999,46181.722374506455
3000,35885.59125395298
3001,5317.784104020628
3002,4648.255433090631
3003,5839.437240664548
3004,50612.499774822216
3005,3999.865761811882
3006,4484.271261221428
3007,43147.20510027422
3008,4479.607965409081
3009,4150.270332234786
3010,2137.9471195350707
3011,33458.048315352484
3012,4459.884019979325
3013,5933.594998442026
3014,8125.94979938913
3015,50464.492538755665
3016,52288.00600412901
3017,12224.79924803921
3018,54843.15833789087
3019,66491.06288487368
3020,5549.0633075085625
3021,10744.665850355756
3022,5761.762318483616
3023,4239.082349323935
3024,50511.52940836841
3025,2268.9966482044492
3026,5105.007507245538
3027,57135.3873530545
3028,6030.1032680550725
3029,11660.35333661332
3030,3418.3075904559673
3031,6491.171602444824
3032,3177.8345260751535
3033,5117.748269726549
3034,58159.35484121174
3035,4508.230710394038
3036,3374.4666796246456
3037,10167.70334749093
3038,20554.359352794236
3039,11783.318343882896
3040,3759.0896508822825
3041,25982.350726517892
3042,13548.390074082992
3043,6801.592495457088
3044,49088.551426339036
3045,6169.5802825720875
3046,6362.718813694661
3047,5990.409880651534
3048,5791.788479599113
3049,14777.785252478847
3050,7831.082187060074
3051,3020.8996511173345
3052,23927.119258905375
3053,7164.515614524283
3054,65435.08033270825
3055,4327.25724935109
3056,53992.19847475455
3057,4997.189668489904
3058,53197.04538455793
3059,3108.1930311079286
3060,63061.79121812772
3061,2650.959523774906
3062,54699.89889245027
3063,60747.878302071724
3064,4320.813465489351
3065,4538.705578563248
3066,6469.717419210021
3067,59512.01622035752
3068,8486.376616846097
3069,6046.942997980435
3070,5593.06370568119
3071,44773.40280342771
3072,5482.177442178636
3073,6064.816271660706
3074,5267.252409619556
3075,54762.41086404519
3076,5036.760315656407
3077,41718.0576315784
3078,4462.653701037319
3079,5704.351741636692
3080,1607.5074385605337
3081,44348.36177133719
3082,7379.3610756553435
3083,49725.254995114774
3084,5157.8712597260055
3085,18189.55334753338
3086,60764.9624560096
3087,2706.3665352052626
3088,5789.183756314794
3089,53862.60398663314
3090,6043.447686839709
3091,52361.649117079935
3092,5359.484103530298
3093,45731.99874838699
3094,4190.158304661829
3095,68774.1180389678
3096,5803.585895913846
3097,7088.657042133731
3098,5364.62943495609
3099,55037.944881179195
3100,5582.858852598258
3101,6418.716131211809
3102,49557.018728365016
3103,5343.916691614467
3104,49784.398409041874
3105,3346.950083663083
3106,13637.91356096898
3107,4192.775804668689
3108,9333.038072381241
3109,61868.87409974044
3110,4361.417735990499
3111,4635.910634282669
3112,51579.5733659338
3113,4474.043882615371
3114,7455.148968152463
3115,49755.12156431495
3116,10465.600061206911
3117,2956.562097932806
3118,22171.58591383828
3119,66385.57692693896
3120,2886.313058413546
3121,40645.69971189654
3122,6076.9052843238915
3123,5854.6495881547935
3124,9115.459950569853
3125,7620.7194333017815
3126,10270.036788347445
3127,5228.758406596349
3128,27894.369838016566
3129,43059.74614845516
3130,5830.489252688198
3131,5382.326090976186
3132,56284.61796479052
3133,7162.727764744196
3134,4959.617225387712
3135,49690.08346101061
3136,59275.27318778036
3137,4403.340680020301
3138,49702.272321390876
3139,56107.53246683009
3140,2832.1255148794808
3141,2602.7201659968287
3142,5878.77091127294
3143,10989.709967772229
3144,5355.768153335344
3145,6999.768136065251
3146,8288.144494018625
3147,50127.89533964992
3148,6605.274510414846
3149,12521.860454716863
3150,6044.355746334907
3151,58375.80086637419
3152,8848.600458930618
3153,5448.826018333466
3154,5918.214158093557
3155,51136.27344363601
3156,2954.8453677672487
3157,56258.491227129656
3158,6419.4423823879615
3159,6315.841985702964
3160,4308.944590386927
3161,8617.384926985009
3162,5278.391082408815
3163,4772.417779782936
3164,41853.7077791185
3165,49406.49155164328
3166,5702.8509225185335
3167,8157.581269911192
3168,5985.849490798926
3169,58648.833045081585
3170,5116.7310932222645
3171,4250.258217261271
3172,49207.88222875839
3173,5656.2567451462455
3174,5767.152699802022
3175,3378.4763892638193
3176,14161.341647053165
3177,36498.31966863859
3178,7097.248600619667
3179,53569.24390840192
3180,48844.190339277295
3181,7524.478410702476
3182,61703.452048089006
3183,60005.644033529636
3184,4213.875697648548
3185,6694.801893050715
3186,2914.589117531309
3187,56045.19809778474
3188,6345.172320120171
3189,8462.741366282131
3190,23630.485625169502
3191,4784.699335838083
3192,48915.48290175723
3193,54916.2679334661
3194,45260.836104590504
3195,20048.969027777683
3196,7571.323896513668
3197,50915.46844694008
3198,4892.844262808569
3199,6993.18932756659
3200,4103.96089816043
3201,52527.229821234505
3202,45557.924678516574
3203,5255.2939929017675
3204,63160.25976570272
3205,25093.939224467675
3206,13020.316045984524
3207,21970.843515046086
3208,4810.214530732901
3209,6698.502209642212
3210,58520.32527945523
3211,6687.647564682565
3212,23827.009206729228
3213,52887.302506489155
3214,4881.30928882584
3215,10351.286061430192
3216,53191.50290954791
3217,6916.095102897003
3218,55032.35157943574
3219,56762.44976382782
3220,60971.36868425652
3221,5713.448517059987
3222,4926.161968845769
3223,6985.964691207194
3224,6778.854703557488
3225,3493.8034807053346
3226,2199.9653753418324
3227,2677.670270273449
3228,5593.480009148159
3229,2749.8684901158167
3230,5036.026794971173
3231,4801.916828138421
3232,5613.239680057341
3233,4988.925226195524
3234,54465.76790886636
3235,6754.243213505106
3236,14654.894352806325
3237,50122.01296893098
3238,5522.421014189922
3239,4425.007645398619
3240,2792.700853115608
3241,9139.337437802616
3242,6663.362539515258
3243,6680.566900118288
3244,6465.71488168785
3245,62942.55433893586
3246,8530.720548059438
3247,52367.38036023232
3248,52070.26885851566
3249,50799.947023051194
3250,5979.487896508622
3251,67271.379883544
3252,4880.903646923337
3253,4872.874753612544
3254,5460.70678162463
3255,4319.75165819668
3256,5786.008866092183
3257,11522.996789423974
3258,6001.85949697587
3259,9726.34465790851
3260,4360.717063105437
3261,6588.727436867843
3262,52860.49528866197
3263,14270.986037912391
3264,45933.80071988138
3265,6290.681933051964
3266,12153.595487573422
3267,53743.2722575009
3268,5971.359904313618
3269,49214.124912899024
3270,64093.35289439852
3271,9103.271517593927
3272,5523.044075365035
3273,5031.616541077934
3274,43144.025317599066
3275,52766.8357108158
3276,48752.72393789956
3277,3819.5278868646838
3278,2239.016473888829
3279,6852.181327558894
3280,5145.455693377275
3281,5013.958139875512
3282,6011.147656559044
3283,5029.591050110029
3284,6660.4878018194995
3285,6749.253746284546
3286,55232.215925754965
3287,49478.14456482562
3288,62315.88742160285
3289,14365.290501427146
3290,11110.280925837622
3291,5531.26185191681
3292,4469.693483359257
3293,3292.072093758375
3294,6283.233406476933
3295,4808.406199933637
3296,7514.510615851574
3297,64310.84475877581
3298,7991.4301430631995
3299,6098.730918871252
3300,6651.475941006271
3301,20814.364431357662
3302,34373.04572432152
3303,7507.63998780731
3304,4565.036944391869
3305,6348.878606171961
3306,46595.052673250815
3307,4353.044313476594
3308,6878.835794330442
3309,9822.426170705838
3310,4932.954685811829
3311,4597.8463605214665
3312,5714.0046060709665
3313,54431.455468906264
3314,4791.230866259179
3315,7650.456604696414
3316,12902.657088868214
3317,2979.787873477114
3318,9476.995102999965
3319,3062.4837783492467
3320,33307.62625558651
3321,2564.068619752419
3322,4353.744660780834
3323,73417.95091542944
3324,5646.602356452679
3325,51445.97660518612
3326,4586.424278917548
3327,5918.071833525266
3328,55625.162499136044
3329,17648.976724912805
3330,4409.692163038547
3331,5101.994316912061
3332,5354.522356252337
3333,47068.5568108766
3334,52822.975376234914
3335,64156.22701677569
3336,48160.92712625784
3337,53370.052528888744
3338,62136.1329505778
3339,38299.215889001265
3340,58292.31547239226
3341,2798.86383645195
3342,11128.649518909155
3343,47355.88657633959
3344,6419.8862680389175
3345,38261.21244944344
3346,6604.974000239645
3347,5272.026701973795
3348,7205.943151399272
3349,42069.7889166121
3350,53745.70659083933
3351,2807.322174780127
3352,3122.0625282972933
3353,5392.395342241781
3354,33505.67673947733
3355,4028.977509175534
3356,17593.444870585678
3357,5042.074750727225
3358,54649.36121703399
3359,2722.19331269456
3360,5644.519041383779
3361,46825.534500235386
3362,5037.191394355665
3363,75841.50205386193
3364,5493.061863691925
3365,24190.61585809411
3366,6253.666382364361
3367,4071.4504385781083
3368,5857.025765803738
3369,45103.64498057657
3370,47113.016494675685
3371,2910.846385572994
3372,4521.61549289379
3373,5482.938969029543
3374,11141.293977252073
3375,5972.997911267832
3376,4683.593167376189
3377,45180.47963674416
3378,6589.179819275081
3379,10768.288237317827
3380,5593.351166458151
3381,48720.20900237648
3382,29767.249867277973
3383,6372.015580693014
3384,10523.493351313627
3385,6511.520184564448
3386,29847.372279015184
3387,45604.484828692584
3388,2836.6830549182187
3389,5370.514255891173
3390,14964.095522651853
3391,48466.310434041
3392,6961.554522914377
3393,37048.414099342466
3394,2400.465594268153
3395,6028.779620476475
3396,58929.86785548855
3397,1663.6995542228383
3398,52306.73159417792
3399,4219.747650663665
3400,5495.88253724923
3401,4730.600730839897
3402,58365.99765199869
3403,4848.9148432355505
3404,6887.548152220867
3405,7701.93666710525
3406,7194.9089585822885
3407,42791.290429626264
3408,2932.2870389001237
3409,7310.837156260899
3410,7626.139159793529
3411,5744.576135457421
3412,13309.24879778153
3413,5279.561580763526
3414,4867.163083975201
3415,3947.0130519690188
3416,4598.243796478417
3417,4103.821702381684
3418,11151.35648631668
3419,4602.435321818328
3420,2145.088606806697
3421,3732.124774382232
3422,5484.514360188523
3423,7556.007789469654
3424,57324.17650212502
3425,5095.876979863568
3426,5091.519001866816
3427,11774.153359758362
3428,8174.997536161007
3429,3890.882101130129
3430,6005.414734227917
3431,6300.628128368602
3432,4940.843034474457
3433,36666.60865136119
3434,5049.257456721367
3435,3295.7799923939942
3436,3663.324647655384
3437,46696.22215749328
3438,51475.85218263819
3439,4909.748604496914
3440,4492.8219336340735
3441,2492.3117230473194
3442,4420.382040655661
3443,8642.42242579258
3444,8948.365565540564
3445,5753.139147877978
3446,7112.903650237153
3447,55955.58163497264
3448,3945.4903759986937
3449,16346.803397207299
3450,4905.373524056538
3451,3343.983353261809
3452,5437.801592431716
3453,5717.875115442732
3454,2951.519274049543
3455,6706.059399923237
3456,7266.240506572326
3457,7048.222070763208
3458,4248.830119137795
3459,2526.879103998883
3460,5090.757748498969
3461,10809.534120671233
3462,58806.03118394643
3463,11606.945111470639
3464,6526.764227159734
3465,4197.978571372356
3466,3888.51853992783
3467,56589.73937776875
3468,3360.251842021611
3469,2473.1872476858716
3470,9189.028190878005
3471,57777.344577617965
3472,4809.45822790638
3473,54968.006901155706
3474,4425.010992798585
3475,10987.078697184235
3476,4127.983590368781
3477,68708.71645282704
3478,7736.567723632732
3479,12478.173912375985
3480,6144.047672819172
3481,56110.92068781843
3482,6031.598696667317
3483,3623.4447882376753
3484,7177.883434204827
3485,45653.789544359875
3486,46813.58225731452
3487,12719.606139477344
3488,46928.90723905302
3489,4300.888187139177
3490,6400.556115018819
3491,5197.728306297822
3492,38636.10306571661
3493,2404.68813005496
3494,56194.625655265794
3495,6496.895693183758
3496,1741.307595681161
3497,6243.754685381347
3498,32432.372608872072
3499,12207.563864795187
3500,3789.99024727746
3501,7250.044194371397
3502,8050.876654520722
3503,8642.282641976828
3504,60789.44401091259
3505,9185.237462568444
3506,6250.227662112971
3507,6312.082784582888
3508,4708.773738706848
3509,6311.956594017147
3510,7190.649886864655
3511,11895.809554983534
3512,4645.121681396584
3513,57196.98324831157
3514,55661.05793594748
3515,4309.57232086922
3516,3675.1477076530646
3517,6224.17445742346
3518,7398.751166797873
3519,57178.765003335284
3520,6241.114384883327
3521,28670.978475557513
3522,3713.7928677710593
3523,57844.282474706306
3524,45348.58150526113
3525,55323.99513169342
3526,5484.245228748989
3527,5136.458323593111
3528,55887.52310336795
3529,13457.259976447262
3530,8555.03280892512
3531,4145.846114685223
3532,55275.95842636954
3533,57016.56121402544
3534,16902.13136397321
3535,2681.880616002505
3536,4731.207542953459
3537,3992.575664844631
3538,61754.1495673056
3539,59561.64906676751
3540,55123.305387417146
3541,6472.2267716891765
3542,6917.551087683561
3543,45193.99416419679
3544,4184.834149769025
3545,50821.4155997945
3546,64226.25204876642
3547,6444.768886872434
3548,5427.579977622416
3549,6777.292543660635
3550,57806.340918777154
3551,50088.48005056042
3552,4135.6645014013875
3553,6748.597343016077
3554,6872.18819123157
3555,5491.277752490074
3556,50925.03918675796
3557,7127.082588211402
3558,60809.37961339152
3559,5564.098420107409
3560,7083.932313800188
3561,4331.477979115833
3562,6662.916485011348
3563,56341.52430111478
3564,13166.426350880462
3565,47980.59340091955
3566,4854.52436469938
3567,4568.512552981165
3568,11449.120661452813
3569,11520.841649753766
3570,58470.51355714076
3571,5057.8337699956155
3572,1765.2522171223134
3573,5295.461909412714
3574,4891.457154737119
3575,10658.297472219072
3576,45355.030519588705
3577,10823.559996948377
3578,14199.619985065843
3579,3332.5122837970594
3580,6217.621123052187
3581,3711.192905221168
3582,52770.38802467812
3583,51369.20176653136
3584,5722.523087546006
3585,2186.024937536303
3586,53103.488396698565
3587,8788.879512159565
3588,74506.78547512293
3589,4326.102771946967
3590,34005.06465670353
3591,4886.329101437275
3592,5718.471930836387
3593,14563.11636382958
3594,5675.048131181395
3595,2142.1069103144428
3596,5986.857844493929
3597,3771.7556391759545
3598,5914.184998172482
3599,8245.105319580534
3600,6676.6020355816545
3601,6613.806468490593
3602,61611.95078577849
3603,4876.102008595207
3604,6178.430080260816
3605,45203.203117868936
3606,27194.96252251864
3607,5961.926360169087
3608,52812.1121983213
3609,6524.405525101335
3610,52819.437448242505
3611,9889.753758385084
3612,52678.81559160894
3613,4448.793487195882
3614,51226.50557788881
3615,47913.418034113514
3616,57263.55704484419
3617,5879.744780506677
3618,5286.00429758834
3619,7851.327410210408
3620,6162.260095519712
3621,5099.073920242399
3622,61266.85899322959
3623,57278.6390340291
3624,57525.848749251956
3625,6433.244361172951
3626,58602.48573610652
3627,55925.56506547466
3628,8666.08619543996
3629,61404.0451644033
3630,65369.06463756724
3631,3990.9731473805687
3632,5663.091163839077
3633,58602.96994031601
3634,4913.492318451563
3635,11277.476283338645
3636,22376.841075320684
3637,6191.250471122905
3638,40791.082635515166
3639,5447.254391383554
3640,7376.156427634251
3641,60655.102193897925
3642,6822.868741445528
3643,42875.640761256625
3644,43484.410540135534
3645,11906.8058015235
3646,8023.271451647537
3647,56834.88585803016
3648,3054.314567743436
3649,2525.018410460256
3650,60274.54303150926
3651,9466.438339218825
3652,7432.050762866491
3653,11311.290184163234
3654,52179.98717029252
3655,61197.75547795894
3656,44806.029958978645
3657,25253.917446344192
3658,4109.832721319332
3659,5447.611723332462
3660,8994.645078979007
3661,4457.1748990633005
3662,27209.354454591536
3663,6718.908835821694
3664,36160.38530528854
3665,6286.564074425518
3666,44566.424321155166
3667,53454.81126395883
3668,5909.694734581055
3669,63842.873101858306
3670,5458.109676754382
3671,56073.444898739835
3672,5394.559260158738
3673,3404.9684715076637
3674,60801.98233480196
3675,8387.959998098386
3676,5673.399629384541
3677,8173.48501051216
3678,49809.11248110795
3679,4963.636441046297
3680,7454.456136892125
3681,7009.162042485637
3682,4377.527022412504
